p_fake,label,source,true_label,epoch
0.07555827498435974,0,resnet|wiki,0,
0.12214803695678711,0,resnet|wiki,0,
0.03722471371293068,0,resnet|wiki,0,
0.21654227375984192,0,resnet|wiki,0,
0.07401261478662491,0,resnet|wiki,0,
0.7932825684547424,0,resnet|wiki,0,
0.13755597174167633,0,resnet|wiki,0,
0.18809102475643158,0,resnet|wiki,0,
0.021922806277871132,0,resnet|wiki,0,
0.019229888916015625,0,resnet|wiki,0,
0.2479151487350464,0,resnet|wiki,0,
0.13180126249790192,0,resnet|wiki,0,
0.0733320340514183,0,resnet|wiki,0,
0.17786338925361633,0,resnet|wiki,0,
0.17675280570983887,0,resnet|wiki,0,
0.16660334169864655,0,resnet|wiki,0,
0.4764403700828552,0,resnet|wiki,0,
0.15396176278591156,0,resnet|wiki,0,
0.15840885043144226,0,resnet|wiki,0,
0.019819043576717377,0,resnet|wiki,0,
0.02862297184765339,0,resnet|wiki,0,
0.013529119081795216,0,resnet|wiki,0,
0.016422690823674202,0,resnet|wiki,0,
0.046438656747341156,0,resnet|wiki,0,
0.011790037155151367,0,resnet|wiki,0,
0.1267457902431488,0,resnet|wiki,0,
0.05556558817625046,0,resnet|wiki,0,
0.009846867062151432,0,resnet|wiki,0,
0.07538359612226486,0,resnet|wiki,0,
0.04300882667303085,0,resnet|wiki,0,
0.23399050533771515,0,resnet|wiki,0,
0.5211779475212097,0,resnet|wiki,0,
0.07184037566184998,0,resnet|wiki,0,
0.06123858317732811,0,resnet|wiki,0,
0.025646597146987915,0,resnet|wiki,0,
0.02932487614452839,0,resnet|wiki,0,
0.24966976046562195,0,resnet|wiki,0,
0.029188554733991623,0,resnet|wiki,0,
0.010258803144097328,0,resnet|wiki,0,
0.15871679782867432,0,resnet|wiki,0,
0.024486590176820755,0,resnet|wiki,0,
0.07351528853178024,0,resnet|wiki,0,
0.20756572484970093,0,resnet|wiki,0,
0.07018961757421494,0,resnet|wiki,0,
0.027230190113186836,0,resnet|wiki,0,
0.027658477425575256,0,resnet|wiki,0,
0.03629026934504509,0,resnet|wiki,0,
0.044012390077114105,0,resnet|wiki,0,
0.07736346870660782,0,resnet|wiki,0,
0.07457191497087479,0,resnet|wiki,0,
0.015726536512374878,0,resnet|wiki,0,
0.3288238048553467,0,resnet|wiki,0,
0.005926280282437801,0,resnet|wiki,0,
0.3712262213230133,0,resnet|wiki,0,
0.008821755647659302,0,resnet|wiki,0,
0.568574070930481,0,resnet|wiki,0,
0.2606545686721802,0,resnet|wiki,0,
0.1676979511976242,0,resnet|wiki,0,
0.06238442659378052,0,resnet|wiki,0,
0.17164351046085358,0,resnet|wiki,0,
0.07498592138290405,0,resnet|wiki,0,
0.07225079834461212,0,resnet|wiki,0,
0.012087875045835972,0,resnet|wiki,0,
0.3324193060398102,0,resnet|wiki,0,
0.06681925058364868,0,resnet|wiki,0,
0.1961841732263565,0,resnet|wiki,0,
0.08502472937107086,0,resnet|wiki,0,
0.04109375551342964,0,resnet|wiki,0,
0.10273993760347366,0,resnet|wiki,0,
0.04414395987987518,0,resnet|wiki,0,
0.051456376910209656,0,resnet|wiki,0,
0.12210098654031754,0,resnet|wiki,0,
0.26597926020622253,0,resnet|wiki,0,
0.5830698013305664,0,resnet|wiki,0,
0.02271665632724762,0,resnet|wiki,0,
0.36284565925598145,0,resnet|wiki,0,
0.014717007987201214,0,resnet|wiki,0,
0.015106183476746082,0,resnet|wiki,0,
0.6571192145347595,0,resnet|wiki,0,
0.11363788694143295,0,resnet|wiki,0,
0.020454322919249535,0,resnet|wiki,0,
0.09245161712169647,0,resnet|wiki,0,
0.03015839122235775,0,resnet|wiki,0,
0.027935441583395004,0,resnet|wiki,0,
0.043448541313409805,0,resnet|wiki,0,
0.20445376634597778,0,resnet|wiki,0,
0.02168506383895874,0,resnet|wiki,0,
0.19795945286750793,0,resnet|wiki,0,
0.033154480159282684,0,resnet|wiki,0,
0.46326014399528503,0,resnet|wiki,0,
0.06290385127067566,0,resnet|wiki,0,
0.22063079476356506,0,resnet|wiki,0,
0.14733341336250305,0,resnet|wiki,0,
0.40189486742019653,0,resnet|wiki,0,
0.011476574465632439,0,resnet|wiki,0,
0.03098391741514206,0,resnet|wiki,0,
0.03566528111696243,0,resnet|wiki,0,
0.012775427661836147,0,resnet|wiki,0,
0.8739051222801208,0,resnet|wiki,0,
0.041289690881967545,0,resnet|wiki,0,
0.01912146806716919,0,resnet|wiki,0,
0.21772296726703644,0,resnet|wiki,0,
0.03447461873292923,0,resnet|wiki,0,
0.4006642997264862,0,resnet|wiki,0,
0.025178536772727966,0,resnet|wiki,0,
0.0765514075756073,0,resnet|wiki,0,
0.12721431255340576,0,resnet|wiki,0,
0.03712610900402069,0,resnet|wiki,0,
0.05824490264058113,0,resnet|wiki,0,
0.019472647458314896,0,resnet|wiki,0,
0.022719107568264008,0,resnet|wiki,0,
0.06706438958644867,0,resnet|wiki,0,
0.19259707629680634,0,resnet|wiki,0,
0.06067299097776413,0,resnet|wiki,0,
0.605226457118988,0,resnet|wiki,0,
0.006655632518231869,0,resnet|wiki,0,
0.07493641972541809,0,resnet|wiki,0,
0.023172443732619286,0,resnet|wiki,0,
0.038505420088768005,0,resnet|wiki,0,
0.20256519317626953,0,resnet|wiki,0,
0.0018239461351186037,0,resnet|wiki,0,
0.09996876120567322,0,resnet|wiki,0,
0.07939188927412033,0,resnet|wiki,0,
0.0679023414850235,0,resnet|wiki,0,
0.10288916528224945,0,resnet|wiki,0,
0.05313565209507942,0,resnet|wiki,0,
0.1799759864807129,0,resnet|wiki,0,
0.07643420249223709,0,resnet|wiki,0,
0.15108920633792877,0,resnet|wiki,0,
0.03852733224630356,0,resnet|wiki,0,
0.20245015621185303,0,resnet|wiki,0,
0.008128202520310879,0,resnet|wiki,0,
0.19730253517627716,0,resnet|wiki,0,
0.12200611084699631,0,resnet|wiki,0,
0.27789783477783203,0,resnet|wiki,0,
0.0907454565167427,0,resnet|wiki,0,
0.12162941694259644,0,resnet|wiki,0,
0.18798470497131348,0,resnet|wiki,0,
0.04409198835492134,0,resnet|wiki,0,
0.2254527062177658,0,resnet|wiki,0,
0.1658877581357956,0,resnet|wiki,0,
0.06878696382045746,0,resnet|wiki,0,
0.024000121280550957,0,resnet|wiki,0,
0.07358373701572418,0,resnet|wiki,0,
0.060937948524951935,0,resnet|wiki,0,
0.0453299880027771,0,resnet|wiki,0,
0.05490591749548912,0,resnet|wiki,0,
0.10576318949460983,0,resnet|wiki,0,
0.28779664635658264,0,resnet|wiki,0,
0.031741201877593994,0,resnet|wiki,0,
0.15801607072353363,0,resnet|wiki,0,
0.02965266816318035,0,resnet|wiki,0,
0.21532680094242096,0,resnet|wiki,0,
0.09124210476875305,0,resnet|wiki,0,
0.1811511367559433,0,resnet|wiki,0,
0.020571159198880196,0,resnet|wiki,0,
0.07785861194133759,0,resnet|wiki,0,
0.053510818630456924,0,resnet|wiki,0,
0.3465532064437866,0,resnet|wiki,0,
0.024374688044190407,0,resnet|wiki,0,
0.0831911563873291,0,resnet|wiki,0,
0.0372590534389019,0,resnet|wiki,0,
0.059926267713308334,0,resnet|wiki,0,
0.1021030843257904,0,resnet|wiki,0,
0.038981322199106216,0,resnet|wiki,0,
0.020354965701699257,0,resnet|wiki,0,
0.03392592817544937,0,resnet|wiki,0,
0.12085087597370148,0,resnet|wiki,0,
0.09993641823530197,0,resnet|wiki,0,
0.07810946553945541,0,resnet|wiki,0,
0.1283763349056244,0,resnet|wiki,0,
0.005773419048637152,0,resnet|wiki,0,
0.005319158546626568,0,resnet|wiki,0,
0.0483190082013607,0,resnet|wiki,0,
0.016807161271572113,0,resnet|wiki,0,
0.1442812979221344,0,resnet|wiki,0,
0.04985953867435455,0,resnet|wiki,0,
0.029317257925868034,0,resnet|wiki,0,
0.004764108452945948,0,resnet|wiki,0,
